X,Y,Z,tag
21,32,17,1
22,32,17,1
23,32,17,1
24,32,17,1
25,32,17,1
26,32,17,1
27,32,17,1
28,32,17,1
29,32,17,1
30,32,17,1
31,32,17,1
32,32,17,1
33,32,17,1
34,32,17,1
35,32,17,1
36,32,17,1
37,32,17,1
38,32,17,1
39,32,17,1
40,32,17,1
41,32,17,1
42,32,17,1
43,32,17,1
44,32,17,1
45,32,17,1
46,32,17,1
47,32,17,0
48,32,17,0
49,32,17,0
50,32,17,1
51,32,17,1
52,32,17,1
53,32,17,1
54,32,17,1
55,32,17,1
56,32,17,1
57,32,17,1
58,32,17,1
59,32,17,1
60,32,17,1
61,32,17,0
62,32,17,0
63,32,17,0
4,33,17,1
5,33,17,1
6,33,17,1
7,33,17,1
8,33,17,1
9,33,17,1
10,33,17,1
11,33,17,1
12,33,17,1
13,33,17,1
14,33,17,1
15,33,17,1
16,33,17,1
17,33,17,1
18,33,17,1
19,33,17,1
20,33,17,1
21,33,17,1
22,33,17,1
23,33,17,1
24,33,17,1
25,33,17,1
26,33,17,1
27,33,17,1
28,33,17,1
29,33,17,1
30,33,17,1
31,33,17,1
32,33,17,1
33,33,17,1
34,33,17,1
35,33,17,1
36,33,17,1
37,33,17,1
38,33,17,1
39,33,17,1
40,33,17,1
41,33,17,1
42,33,17,1
43,33,17,1
44,33,17,1
45,33,17,1
46,33,17,0
47,33,17,0
48,33,17,0
49,33,17,0
50,33,17,0
51,33,17,1
52,33,17,1
53,33,17,1
54,33,17,0
55,33,17,0
56,33,17,0
57,33,17,1
58,33,17,0
59,33,17,0
60,33,17,0
61,33,17,0
62,33,17,0
63,33,17,0
4,34,17,1
5,34,17,1
6,34,17,1
7,34,17,1
8,34,17,1
9,34,17,1
10,34,17,1
11,34,17,1
12,34,17,1
13,34,17,1
14,34,17,1
15,34,17,1
16,34,17,1
17,34,17,1
18,34,17,1
19,34,17,1
20,34,17,1
21,34,17,1
22,34,17,1
23,34,17,1
24,34,17,1
25,34,17,1
26,34,17,1
27,34,17,1
28,34,17,1
29,34,17,1
30,34,17,1
31,34,17,1
32,34,17,1
33,34,17,1
34,34,17,1
35,34,17,1
36,34,17,1
37,34,17,1
38,34,17,1
39,34,17,1
40,34,17,1
41,34,17,0
42,34,17,0
43,34,17,0
44,34,17,1
45,34,17,1
46,34,17,0
47,34,17,0
48,34,17,0
49,34,17,0
50,34,17,0
51,34,17,0
52,34,17,1
53,34,17,1
54,34,17,0
55,34,17,0
56,34,17,0
57,34,17,0
58,34,17,0
59,34,17,0
60,34,17,0
61,34,17,0
62,34,17,0
63,34,17,0
4,35,17,1
5,35,17,1
6,35,17,1
7,35,17,1
8,35,17,1
9,35,17,1
10,35,17,1
11,35,17,1
12,35,17,1
13,35,17,1
14,35,17,1
15,35,17,1
16,35,17,1
17,35,17,1
18,35,17,1
19,35,17,1
20,35,17,1
21,35,17,1
22,35,17,1
23,35,17,1
24,35,17,1
25,35,17,1
26,35,17,1
27,35,17,1
28,35,17,1
29,35,17,1
30,35,17,1
31,35,17,1
32,35,17,1
33,35,17,1
34,35,17,1
35,35,17,0
36,35,17,0
37,35,17,0
38,35,17,0
39,35,17,0
40,35,17,0
41,35,17,0
42,35,17,0
43,35,17,0
44,35,17,0
45,35,17,0
46,35,17,0
47,35,17,0
48,35,17,0
49,35,17,0
50,35,17,0
51,35,17,1
52,35,17,1
53,35,17,1
54,35,17,0
55,35,17,0
56,35,17,0
57,35,17,1
58,35,17,0
59,35,17,0
60,35,17,0
61,35,17,0
62,35,17,0
63,35,17,0
4,36,17,1
5,36,17,1
6,36,17,1
7,36,17,1
8,36,17,1
9,36,17,1
10,36,17,1
11,36,17,1
12,36,17,1
13,36,17,1
14,36,17,1
15,36,17,1
16,36,17,1
17,36,17,1
18,36,17,1
19,36,17,1
20,36,17,1
21,36,17,1
22,36,17,1
23,36,17,1
24,36,17,1
25,36,17,1
26,36,17,1
27,36,17,1
28,36,17,1
29,36,17,1
30,36,17,1
31,36,17,1
32,36,17,1
33,36,17,1
34,36,17,0
35,36,17,0
36,36,17,0
37,36,17,0
38,36,17,0
39,36,17,0
40,36,17,0
41,36,17,0
42,36,17,0
43,36,17,0
44,36,17,0
45,36,17,1
46,36,17,1
47,36,17,0
48,36,17,0
49,36,17,0
50,36,17,1
51,36,17,1
52,36,17,1
53,36,17,1
54,36,17,1
55,36,17,1
56,36,17,1
57,36,17,1
58,36,17,0
59,36,17,0
60,36,17,0
61,36,17,0
62,36,17,0
63,36,17,0
4,37,17,0
5,37,17,0
6,37,17,1
7,37,17,1
8,37,17,1
9,37,17,1
10,37,17,1
11,37,17,1
12,37,17,1
13,37,17,1
14,37,17,1
15,37,17,1
16,37,17,1
17,37,17,1
18,37,17,1
19,37,17,1
20,37,17,1
21,37,17,1
22,37,17,1
23,37,17,1
24,37,17,1
25,37,17,1
26,37,17,1
27,37,17,1
28,37,17,1
29,37,17,1
30,37,17,1
31,37,17,1
32,37,17,0
33,37,17,0
34,37,17,0
35,37,17,0
36,37,17,0
37,37,17,0
38,37,17,0
39,37,17,0
40,37,17,0
41,37,17,0
42,37,17,0
43,37,17,0
44,37,17,0
45,37,17,1
46,37,17,1
47,37,17,1
48,37,17,1
49,37,17,1
50,37,17,1
51,37,17,1
52,37,17,1
53,37,17,1
54,37,17,1
55,37,17,1
56,37,17,1
57,37,17,1
58,37,17,0
59,37,17,0
60,37,17,0
61,37,17,0
62,37,17,0
63,37,17,1
4,38,17,0
5,38,17,0
6,38,17,1
7,38,17,1
8,38,17,1
9,38,17,1
10,38,17,1
11,38,17,1
12,38,17,1
13,38,17,1
14,38,17,1
15,38,17,1
16,38,17,1
17,38,17,1
18,38,17,1
19,38,17,1
20,38,17,1
21,38,17,1
22,38,17,1
23,38,17,1
24,38,17,1
25,38,17,1
26,38,17,1
27,38,17,1
28,38,17,1
29,38,17,1
30,38,17,1
31,38,17,1
32,38,17,1
33,38,17,0
34,38,17,0
35,38,17,0
36,38,17,0
37,38,17,0
38,38,17,0
39,38,17,0
40,38,17,0
41,38,17,0
42,38,17,0
43,38,17,0
44,38,17,1
45,38,17,1
46,38,17,1
47,38,17,1
48,38,17,1
49,38,17,1
50,38,17,1
51,38,17,1
52,38,17,1
53,38,17,1
54,38,17,1
55,38,17,1
56,38,17,1
57,38,17,1
58,38,17,1
59,38,17,1
60,38,17,1
61,38,17,1
62,38,17,1
63,38,17,1
4,39,17,0
5,39,17,0
6,39,17,1
7,39,17,1
8,39,17,1
9,39,17,1
10,39,17,1
11,39,17,1
12,39,17,1
13,39,17,1
14,39,17,1
15,39,17,1
16,39,17,1
17,39,17,1
18,39,17,1
19,39,17,1
20,39,17,1
21,39,17,1
22,39,17,1
23,39,17,1
24,39,17,1
25,39,17,1
26,39,17,1
27,39,17,1
28,39,17,1
29,39,17,1
30,39,17,1
31,39,17,1
32,39,17,1
33,39,17,0
34,39,17,0
35,39,17,0
36,39,17,0
37,39,17,0
38,39,17,0
39,39,17,0
40,39,17,0
41,39,17,1
42,39,17,1
43,39,17,1
44,39,17,1
45,39,17,1
46,39,17,1
47,39,17,1
48,39,17,1
49,39,17,1
50,39,17,1
51,39,17,1
52,39,17,1
53,39,17,1
54,39,17,1
55,39,17,1
56,39,17,1
57,39,17,1
58,39,17,1
59,39,17,1
60,39,17,1
61,39,17,1
62,39,17,1
63,39,17,1
4,40,17,1
5,40,17,1
6,40,17,1
7,40,17,1
8,40,17,1
9,40,17,1
10,40,17,1
11,40,17,1
12,40,17,1
13,40,17,1
14,40,17,1
15,40,17,1
16,40,17,1
17,40,17,1
18,40,17,1
19,40,17,1
20,40,17,1
21,40,17,1
22,40,17,1
23,40,17,1
24,40,17,1
25,40,17,1
26,40,17,1
27,40,17,1
28,40,17,1
29,40,17,1
30,40,17,1
31,40,17,1
32,40,17,1
33,40,17,1
34,40,17,0
35,40,17,0
36,40,17,0
37,40,17,1
38,40,17,1
39,40,17,1
40,40,17,1
41,40,17,1
42,40,17,1
43,40,17,1
44,40,17,1
45,40,17,1
46,40,17,1
47,40,17,1
48,40,17,1
49,40,17,1
50,40,17,1
51,40,17,1
52,40,17,1
53,40,17,1
54,40,17,1
55,40,17,1
56,40,17,1
57,40,17,1
58,40,17,1
59,40,17,1
60,40,17,1
61,40,17,1
62,40,17,1
63,40,17,1
4,41,17,1
5,41,17,1
6,41,17,1
7,41,17,1
8,41,17,1
9,41,17,1
10,41,17,1
11,41,17,1
12,41,17,1
13,41,17,1
14,41,17,1
15,41,17,1
16,41,17,1
17,41,17,1
18,41,17,1
19,41,17,1
20,41,17,1
21,41,17,1
22,41,17,1
23,41,17,1
24,41,17,1
25,41,17,1
26,41,17,1
27,41,17,1
28,41,17,1
29,41,17,0
30,41,17,0
31,41,17,0
32,41,17,0
33,41,17,0
34,41,17,1
35,41,17,1
36,41,17,1
37,41,17,1
38,41,17,1
39,41,17,1
40,41,17,1
41,41,17,1
42,41,17,1
43,41,17,1
44,41,17,1
45,41,17,1
46,41,17,1
47,41,17,1
48,41,17,1
49,41,17,1
50,41,17,1
51,41,17,1
52,41,17,1
53,41,17,1
54,41,17,1
55,41,17,1
56,41,17,1
57,41,17,1
58,41,17,1
59,41,17,1
60,41,17,1
61,41,17,1
62,41,17,1
63,41,17,1
4,42,17,1
5,42,17,1
6,42,17,1
7,42,17,1
8,42,17,1
9,42,17,1
10,42,17,1
11,42,17,1
12,42,17,1
13,42,17,1
14,42,17,1
15,42,17,1
16,42,17,1
17,42,17,1
18,42,17,1
19,42,17,1
20,42,17,1
21,42,17,1
22,42,17,1
23,42,17,1
24,42,17,1
25,42,17,1
26,42,17,1
27,42,17,1
28,42,17,1
29,42,17,0
30,42,17,0
31,42,17,0
32,42,17,0
33,42,17,0
34,42,17,1
35,42,17,1
36,42,17,1
37,42,17,1
38,42,17,1
39,42,17,1
40,42,17,1
41,42,17,1
42,42,17,1
43,42,17,1
44,42,17,1
45,42,17,1
46,42,17,1
47,42,17,1
48,42,17,1
49,42,17,1
50,42,17,1
51,42,17,1
52,42,17,1
53,42,17,1
54,42,17,1
55,42,17,1
56,42,17,1
57,42,17,1
58,42,17,1
59,42,17,1
60,42,17,1
61,42,17,1
62,42,17,1
63,42,17,1
4,43,17,1
5,43,17,1
6,43,17,1
7,43,17,1
8,43,17,1
9,43,17,1
10,43,17,1
11,43,17,1
12,43,17,1
13,43,17,1
14,43,17,1
15,43,17,1
16,43,17,1
17,43,17,1
18,43,17,1
19,43,17,1
20,43,17,1
21,43,17,1
22,43,17,1
23,43,17,1
24,43,17,1
25,43,17,1
26,43,17,1
27,43,17,1
28,43,17,1
29,43,17,0
30,43,17,0
31,43,17,0
32,43,17,0
33,43,17,0
34,43,17,1
35,43,17,1
36,43,17,1
37,43,17,1
38,43,17,1
39,43,17,1
40,43,17,1
41,43,17,1
42,43,17,1
43,43,17,1
44,43,17,1
45,43,17,1
46,43,17,1
47,43,17,1
48,43,17,1
49,43,17,1
50,43,17,1
51,43,17,1
52,43,17,1
53,43,17,1
54,43,17,1
55,43,17,1
56,43,17,1
57,43,17,1
58,43,17,1
59,43,17,1
60,43,17,1
61,43,17,1
62,43,17,1
63,43,17,1
4,4,18,1
5,4,18,1
6,4,18,1
7,4,18,1
8,4,18,1
9,4,18,1
10,4,18,1
11,4,18,1
12,4,18,1
13,4,18,1
14,4,18,1
15,4,18,1
16,4,18,1
17,4,18,1
18,4,18,1
19,4,18,1
20,4,18,1
21,4,18,1
22,4,18,1
23,4,18,1
24,4,18,1
25,4,18,1
26,4,18,1
27,4,18,1
28,4,18,1
29,4,18,1
30,4,18,1
31,4,18,1
32,4,18,1
33,4,18,1
34,4,18,1
35,4,18,1
36,4,18,1
37,4,18,1
38,4,18,1
39,4,18,1
40,4,18,1
41,4,18,1
42,4,18,1
43,4,18,1
44,4,18,1
45,4,18,1
46,4,18,1
47,4,18,1
48,4,18,1
49,4,18,1
50,4,18,1
51,4,18,1
52,4,18,1
53,4,18,1
54,4,18,1
55,4,18,1
56,4,18,1
57,4,18,1
58,4,18,1
59,4,18,1
60,4,18,1
61,4,18,1
62,4,18,1
63,4,18,1
4,5,18,1
5,5,18,1
6,5,18,1
7,5,18,1
8,5,18,1
9,5,18,1
10,5,18,1
11,5,18,1
12,5,18,1
13,5,18,1
14,5,18,1
15,5,18,1
16,5,18,1
17,5,18,1
18,5,18,1
19,5,18,1
20,5,18,1
21,5,18,1
22,5,18,1
23,5,18,1
24,5,18,1
25,5,18,1
26,5,18,1
27,5,18,1
28,5,18,1
29,5,18,1
30,5,18,1
31,5,18,1
32,5,18,1
33,5,18,1
34,5,18,1
35,5,18,1
36,5,18,1
37,5,18,1
38,5,18,1
39,5,18,1
40,5,18,1
41,5,18,1
42,5,18,1
43,5,18,1
44,5,18,1
45,5,18,1
46,5,18,1
47,5,18,1
48,5,18,1
49,5,18,1
50,5,18,1
51,5,18,1
52,5,18,1
53,5,18,1
54,5,18,1
55,5,18,1
56,5,18,1
57,5,18,1
58,5,18,1
59,5,18,1
60,5,18,1
61,5,18,1
62,5,18,1
63,5,18,1
4,6,18,1
5,6,18,1
6,6,18,1
7,6,18,1
8,6,18,1
9,6,18,1
10,6,18,1
11,6,18,1
12,6,18,1
13,6,18,1
14,6,18,1
15,6,18,1
16,6,18,1
17,6,18,1
18,6,18,1
19,6,18,1
20,6,18,1
21,6,18,1
22,6,18,1
23,6,18,1
24,6,18,1
25,6,18,1
26,6,18,1
27,6,18,1
28,6,18,1
29,6,18,1
30,6,18,1
31,6,18,1
32,6,18,1
33,6,18,1
34,6,18,1
35,6,18,1
36,6,18,1
37,6,18,1
38,6,18,1
39,6,18,1
40,6,18,1
41,6,18,1
42,6,18,1
43,6,18,1
44,6,18,1
45,6,18,1
46,6,18,1
47,6,18,1
48,6,18,1
49,6,18,1
50,6,18,1
51,6,18,1
52,6,18,1
53,6,18,1
54,6,18,1
55,6,18,1
56,6,18,1
57,6,18,1
58,6,18,1
59,6,18,1
60,6,18,1
61,6,18,1
62,6,18,1
63,6,18,1
4,7,18,1
5,7,18,1
6,7,18,1
7,7,18,1
8,7,18,1
9,7,18,1
10,7,18,1
11,7,18,1
12,7,18,1
13,7,18,1
14,7,18,1
15,7,18,1
16,7,18,1
17,7,18,1
18,7,18,1
19,7,18,1
20,7,18,1
21,7,18,1
22,7,18,1
23,7,18,1
24,7,18,1
25,7,18,1
26,7,18,1
27,7,18,1
28,7,18,1
29,7,18,1
30,7,18,1
31,7,18,1
32,7,18,1
33,7,18,1
34,7,18,1
35,7,18,1
36,7,18,1
37,7,18,1
38,7,18,1
39,7,18,1
40,7,18,1
41,7,18,1
42,7,18,1
43,7,18,1
44,7,18,1
45,7,18,1
46,7,18,1
47,7,18,1
48,7,18,1
49,7,18,1
50,7,18,1
51,7,18,1
52,7,18,1
53,7,18,1
54,7,18,1
55,7,18,1
56,7,18,1
57,7,18,1
58,7,18,1
59,7,18,1
60,7,18,1
61,7,18,1
62,7,18,1
63,7,18,1
4,8,18,1
5,8,18,1
6,8,18,1
7,8,18,1
8,8,18,1
9,8,18,1
10,8,18,1
11,8,18,1
12,8,18,1
13,8,18,1
14,8,18,1
15,8,18,1
16,8,18,1
17,8,18,1
18,8,18,1
19,8,18,1
20,8,18,1
21,8,18,1
22,8,18,1
23,8,18,1
24,8,18,1
25,8,18,1
26,8,18,1
27,8,18,1
28,8,18,1
29,8,18,1
30,8,18,1
31,8,18,1
32,8,18,1
33,8,18,1
34,8,18,1
35,8,18,1
36,8,18,1
37,8,18,1
38,8,18,1
39,8,18,1
40,8,18,1
41,8,18,1
42,8,18,1
43,8,18,1
44,8,18,1
45,8,18,1
46,8,18,1
47,8,18,1
48,8,18,1
49,8,18,1
50,8,18,1
51,8,18,1
52,8,18,1
53,8,18,0
54,8,18,0
55,8,18,0
56,8,18,1
57,8,18,1
58,8,18,1
59,8,18,1
60,8,18,1
61,8,18,1
62,8,18,1
63,8,18,1
4,9,18,1
5,9,18,1
6,9,18,1
7,9,18,1
8,9,18,1
9,9,18,1
10,9,18,1
11,9,18,1
12,9,18,1
13,9,18,1
14,9,18,1
15,9,18,1
16,9,18,1
17,9,18,1
18,9,18,1
19,9,18,1
20,9,18,1
21,9,18,1
22,9,18,1
23,9,18,1
24,9,18,1
25,9,18,1
26,9,18,1
27,9,18,1
28,9,18,1
29,9,18,1
30,9,18,1
31,9,18,1
32,9,18,1
33,9,18,1
34,9,18,1
35,9,18,1
36,9,18,1
37,9,18,1
38,9,18,1
39,9,18,1
40,9,18,1
41,9,18,1
42,9,18,1
43,9,18,1
44,9,18,1
45,9,18,1
46,9,18,1
47,9,18,1
48,9,18,1
49,9,18,1
50,9,18,1
51,9,18,1
52,9,18,0
53,9,18,0
54,9,18,0
55,9,18,0
56,9,18,0
57,9,18,0
58,9,18,0
59,9,18,0
60,9,18,0
61,9,18,0
62,9,18,0
63,9,18,0
4,10,18,1
5,10,18,1
6,10,18,1
7,10,18,1
8,10,18,1
9,10,18,1
10,10,18,1
11,10,18,1
12,10,18,1
13,10,18,1
14,10,18,1
15,10,18,1
16,10,18,1
17,10,18,1
18,10,18,1
19,10,18,1
20,10,18,1
21,10,18,1
22,10,18,1
23,10,18,1
24,10,18,1
25,10,18,1
26,10,18,1
27,10,18,1
28,10,18,1
29,10,18,1
30,10,18,1
31,10,18,1
32,10,18,1
33,10,18,1
34,10,18,1
35,10,18,1
36,10,18,1
37,10,18,1
38,10,18,1
39,10,18,1
40,10,18,1
41,10,18,1
42,10,18,1
43,10,18,1
44,10,18,1
45,10,18,1
46,10,18,1
47,10,18,1
48,10,18,1
49,10,18,1
50,10,18,1
51,10,18,1
52,10,18,0
53,10,18,0
54,10,18,0
55,10,18,0
56,10,18,0
57,10,18,0
58,10,18,0
59,10,18,0
60,10,18,0
61,10,18,0
62,10,18,0
63,10,18,0
4,11,18,1
5,11,18,1
6,11,18,1
7,11,18,1
8,11,18,1
9,11,18,1
10,11,18,1
11,11,18,1
12,11,18,1
13,11,18,1
14,11,18,1
15,11,18,1
16,11,18,1
17,11,18,1
18,11,18,1
19,11,18,1
20,11,18,1
21,11,18,1
22,11,18,1
23,11,18,1
24,11,18,1
25,11,18,1
26,11,18,1
27,11,18,1
28,11,18,1
29,11,18,1
30,11,18,1
31,11,18,1
32,11,18,1
33,11,18,1
34,11,18,1
35,11,18,1
36,11,18,1
37,11,18,1
38,11,18,1
39,11,18,1
40,11,18,1
41,11,18,1
42,11,18,1
43,11,18,1
44,11,18,1
45,11,18,1
46,11,18,1
47,11,18,1
48,11,18,1
49,11,18,1
50,11,18,1
51,11,18,1
52,11,18,0
53,11,18,0
54,11,18,0
55,11,18,0
56,11,18,0
57,11,18,0
58,11,18,0
59,11,18,0
60,11,18,0
61,11,18,0
62,11,18,0
63,11,18,0
4,12,18,1
5,12,18,1
6,12,18,1
7,12,18,1
8,12,18,1
9,12,18,1
10,12,18,1
11,12,18,1
12,12,18,1
13,12,18,1
14,12,18,1
15,12,18,1
16,12,18,1
17,12,18,1
18,12,18,1
19,12,18,1
20,12,18,1
21,12,18,1
22,12,18,1
23,12,18,1
24,12,18,1
25,12,18,1
26,12,18,1
27,12,18,1
28,12,18,1
29,12,18,1
30,12,18,1
31,12,18,1
32,12,18,1
33,12,18,1
34,12,18,1
35,12,18,1
36,12,18,1
37,12,18,1
38,12,18,1
39,12,18,1
40,12,18,1
41,12,18,1
42,12,18,1
43,12,18,1
44,12,18,1
45,12,18,1
46,12,18,1
47,12,18,1
48,12,18,1
49,12,18,1
50,12,18,1
51,12,18,1
52,12,18,1
53,12,18,0
54,12,18,0
55,12,18,0
56,12,18,0
57,12,18,0
58,12,18,0
59,12,18,0
60,12,18,0
61,12,18,0
62,12,18,0
63,12,18,0
4,13,18,1
5,13,18,1
6,13,18,1
7,13,18,1
8,13,18,1
9,13,18,1
10,13,18,1
11,13,18,1
12,13,18,1
13,13,18,1
14,13,18,1
15,13,18,1
16,13,18,1
17,13,18,1
18,13,18,1
19,13,18,1
20,13,18,1
21,13,18,1
22,13,18,1
23,13,18,1
24,13,18,1
25,13,18,1
26,13,18,1
27,13,18,1
28,13,18,1
29,13,18,1
30,13,18,1
31,13,18,1
32,13,18,1
33,13,18,1
34,13,18,1
35,13,18,1
36,13,18,1
37,13,18,1
38,13,18,1
39,13,18,1
40,13,18,1
41,13,18,1
42,13,18,1
43,13,18,1
44,13,18,1
45,13,18,1
46,13,18,1
47,13,18,1
48,13,18,1
49,13,18,1
50,13,18,1
51,13,18,1
52,13,18,1
53,13,18,1
54,13,18,1
55,13,18,1
56,13,18,0
57,13,18,0
58,13,18,0
59,13,18,0
60,13,18,0
61,13,18,0
62,13,18,1
63,13,18,1
4,14,18,1
5,14,18,1
6,14,18,1
7,14,18,1
8,14,18,1
9,14,18,1
10,14,18,1
11,14,18,1
12,14,18,1
13,14,18,1
14,14,18,1
15,14,18,1
16,14,18,1
17,14,18,1
18,14,18,1
19,14,18,1
20,14,18,1
21,14,18,1
22,14,18,1
23,14,18,1
24,14,18,1
25,14,18,1
26,14,18,1
27,14,18,1
28,14,18,1
29,14,18,1
30,14,18,1
31,14,18,1
32,14,18,1
33,14,18,1
34,14,18,1
35,14,18,1
36,14,18,1
37,14,18,1
38,14,18,1
39,14,18,1
40,14,18,1
41,14,18,1
42,14,18,1
43,14,18,1
44,14,18,1
45,14,18,1
46,14,18,1
47,14,18,1
48,14,18,1
49,14,18,1
50,14,18,1
51,14,18,1
52,14,18,1
53,14,18,1
54,14,18,1
55,14,18,1
56,14,18,1
57,14,18,1
58,14,18,1
59,14,18,1
60,14,18,1
61,14,18,1
62,14,18,1
63,14,18,1
4,15,18,1
5,15,18,1
6,15,18,1
7,15,18,1
8,15,18,1
9,15,18,1
10,15,18,1
11,15,18,1
12,15,18,1
13,15,18,1
14,15,18,1
15,15,18,1
16,15,18,1
17,15,18,1
18,15,18,1
19,15,18,1
20,15,18,1
21,15,18,1
22,15,18,1
23,15,18,1
24,15,18,1
25,15,18,1
26,15,18,1
27,15,18,1
28,15,18,1
29,15,18,1
30,15,18,1
31,15,18,1
32,15,18,1
33,15,18,1
34,15,18,1
35,15,18,1
36,15,18,1
37,15,18,1
38,15,18,1
39,15,18,1
40,15,18,1
41,15,18,1
42,15,18,1
43,15,18,1
44,15,18,1
45,15,18,1
46,15,18,1
47,15,18,1
48,15,18,1
49,15,18,1
50,15,18,1
51,15,18,1
52,15,18,1
53,15,18,1
54,15,18,1
55,15,18,1
56,15,18,1
57,15,18,1
58,15,18,1
59,15,18,1
60,15,18,1
61,15,18,1
62,15,18,1
63,15,18,1
4,16,18,1
5,16,18,1
6,16,18,1
7,16,18,1
8,16,18,1
9,16,18,1
10,16,18,1
11,16,18,1
12,16,18,1
13,16,18,1
14,16,18,1
15,16,18,1
16,16,18,1
17,16,18,1
18,16,18,1
19,16,18,1
20,16,18,1
21,16,18,1
22,16,18,1
23,16,18,1
24,16,18,1
25,16,18,1
26,16,18,1
27,16,18,1
28,16,18,1
29,16,18,1
30,16,18,1
31,16,18,1
32,16,18,1
33,16,18,1
34,16,18,1
35,16,18,1
36,16,18,1
37,16,18,1
38,16,18,1
39,16,18,1
40,16,18,1
41,16,18,1
42,16,18,1
43,16,18,1
44,16,18,1
45,16,18,1
46,16,18,1
47,16,18,1
48,16,18,1
49,16,18,1
50,16,18,1
51,16,18,1
52,16,18,1
53,16,18,1
54,16,18,1
55,16,18,1
56,16,18,1
57,16,18,1
58,16,18,1
59,16,18,1
60,16,18,1
61,16,18,1
62,16,18,1
63,16,18,1
4,17,18,1
5,17,18,1
6,17,18,1
7,17,18,1
8,17,18,1
9,17,18,1
10,17,18,1
11,17,18,1
12,17,18,1
13,17,18,1
14,17,18,1
15,17,18,1
16,17,18,1
17,17,18,1
18,17,18,1
19,17,18,1
20,17,18,1
21,17,18,1
22,17,18,1
23,17,18,1
24,17,18,1
25,17,18,1
26,17,18,1
27,17,18,1
28,17,18,1
29,17,18,1
30,17,18,1
31,17,18,1
32,17,18,1
33,17,18,1
34,17,18,1
35,17,18,1
36,17,18,1
37,17,18,1
38,17,18,1
39,17,18,1
40,17,18,1
41,17,18,1
42,17,18,1
43,17,18,1
44,17,18,1
45,17,18,1
46,17,18,1
47,17,18,1
48,17,18,1
49,17,18,1
50,17,18,1
51,17,18,1
52,17,18,1
53,17,18,1
54,17,18,1
55,17,18,1
56,17,18,1
57,17,18,1
58,17,18,1
59,17,18,1
60,17,18,1
61,17,18,1
62,17,18,1
63,17,18,1
4,18,18,1
5,18,18,1
6,18,18,1
7,18,18,1
8,18,18,1
9,18,18,1
10,18,18,1
11,18,18,1
12,18,18,1
13,18,18,1
14,18,18,1
15,18,18,1
16,18,18,1
17,18,18,1
18,18,18,1
19,18,18,1
20,18,18,1
21,18,18,1
22,18,18,1
23,18,18,1
24,18,18,1
25,18,18,1
26,18,18,1
27,18,18,1
28,18,18,1
29,18,18,1
30,18,18,1
31,18,18,1
32,18,18,1
33,18,18,1
34,18,18,1
35,18,18,1
36,18,18,1
37,18,18,1
38,18,18,1
39,18,18,1
40,18,18,1
41,18,18,1
42,18,18,1
43,18,18,1
44,18,18,1
45,18,18,1
46,18,18,1
47,18,18,1
48,18,18,1
49,18,18,1
50,18,18,1
51,18,18,1
52,18,18,1
53,18,18,1
54,18,18,1
55,18,18,1
56,18,18,1
57,18,18,1
58,18,18,1
59,18,18,1
60,18,18,1
61,18,18,1
62,18,18,1
63,18,18,1
4,19,18,1
5,19,18,1
6,19,18,1
7,19,18,1
8,19,18,1
9,19,18,0
10,19,18,0
11,19,18,0
12,19,18,1
13,19,18,1
14,19,18,1
15,19,18,1
16,19,18,1
17,19,18,1
18,19,18,1
19,19,18,1
20,19,18,1
21,19,18,1
22,19,18,1
23,19,18,1
24,19,18,1
25,19,18,1
26,19,18,1
27,19,18,1
28,19,18,1
29,19,18,1
30,19,18,1
31,19,18,1
32,19,18,1
33,19,18,1
34,19,18,1
35,19,18,1
36,19,18,1
37,19,18,1
38,19,18,1
39,19,18,1
40,19,18,1
41,19,18,1
42,19,18,1
43,19,18,1
44,19,18,1
45,19,18,1
46,19,18,1
47,19,18,1
48,19,18,1
49,19,18,1
50,19,18,1
51,19,18,1
52,19,18,1
53,19,18,1
54,19,18,1
55,19,18,1
56,19,18,1
57,19,18,1
58,19,18,1
59,19,18,1
60,19,18,1
61,19,18,1
62,19,18,1
63,19,18,1
4,20,18,1
5,20,18,1
6,20,18,1
7,20,18,1
8,20,18,1
9,20,18,0
10,20,18,0
11,20,18,0
12,20,18,0
13,20,18,0
14,20,18,0
15,20,18,1
16,20,18,1
17,20,18,1
18,20,18,1
19,20,18,1
20,20,18,1
21,20,18,1
22,20,18,1
23,20,18,1
24,20,18,1
25,20,18,1
26,20,18,1
27,20,18,1
28,20,18,1
29,20,18,1
30,20,18,1
31,20,18,1
32,20,18,1
33,20,18,1
34,20,18,1
35,20,18,1
36,20,18,1
37,20,18,1
38,20,18,1
39,20,18,1
40,20,18,1
41,20,18,1
42,20,18,1
43,20,18,1
44,20,18,1
45,20,18,1
46,20,18,1
47,20,18,1
48,20,18,1
49,20,18,1
50,20,18,1
51,20,18,1
52,20,18,1
53,20,18,1
54,20,18,1
55,20,18,1
56,20,18,1
57,20,18,1
58,20,18,1
59,20,18,1
60,20,18,1
61,20,18,1
62,20,18,1
63,20,18,1
4,21,18,1
5,21,18,1
6,21,18,1
7,21,18,1
8,21,18,1
9,21,18,0
10,21,18,0
11,21,18,0
12,21,18,0
13,21,18,0
14,21,18,0
15,21,18,1
16,21,18,1
17,21,18,1
18,21,18,1
19,21,18,1
20,21,18,1
21,21,18,1
22,21,18,1
23,21,18,1
24,21,18,1
25,21,18,1
26,21,18,1
27,21,18,1
28,21,18,1
